date,DAMPriceMean,price,solarPriceRelativeDAM
2023-11-22,238.0425,233.04663850418686,-0.02098726696204724
2023-11-23,238.495,237.2823456576024,-0.00508461117590557
2023-11-24,238.80791666666667,237.8267852087626,-0.004108454491789544
2023-11-25,228.6883333333334,236.54255059224064,0.03434463465811805
2023-11-26,212.87625,202.62140085212826,-0.04817281940973565
2023-11-27,232.74541666666673,237.8324605682563,0.021856687768314374
2023-11-28,232.42249999999999,237.81795260461894,0.0232139857570543
2023-11-29,233.40000000000006,238.54589237907766,0.02204752518885001
2023-11-30,232.98250000000004,237.82062502068607,0.020766044748794527
2023-12-01,232.96625000000006,238.72358005616243,0.02471315075107391
2023-12-02,227.6525,237.16880254415997,0.041801880252402106
2023-12-03,188.05750000000003,170.65984883932842,-0.09251240264638003
2023-12-04,231.64166666666674,236.92881088006428,0.022824668331392038
2023-12-05,228.3933333333334,235.11434953396358,0.02942737470721638
2023-12-06,237.1291666666667,245.32591453292892,0.034566594997503725
2023-12-07,190.50750000000002,173.50837812101216,-0.08923072256466472
2023-12-08,142.8166666666667,110.88042450030686,-0.22361705332962886
2023-12-09,109.01,82.99522194871984,-0.23864579443427356
2023-12-10,49.95666666666668,49.94175931492587,-0.0002984056530488386
2023-12-11,100.03416666666669,90.56923946264065,-0.0946169445841941
2023-12-12,101.6175,94.61979737908754,-0.06886316452296566
2023-12-13,77.55916666666668,70.05308093436106,-0.09677883421008417
2023-12-14,102.72374999999998,100.13088961286762,-0.02524109942571569
2023-12-15,69.92375,58.76079439877185,-0.1596446929866912
2023-12-16,52.35083333333333,36.82784540075365,-0.2965184495486479
2023-12-17,58.690416666666664,31.85053756751791,-0.45731280545487274
2023-12-18,65.54541666666664,57.886852059649996,-0.11684363295704601
2023-12-19,43.967083333333335,38.11064308060411,-0.1332005629831989
2023-12-20,39.38916666666666,31.615121315758742,-0.19736506275180365
2023-12-21,56.467916666666646,39.304188305919276,-0.30395540288949996
2023-12-22,55.56916666666666,45.80747123738439,-0.17566747919467818
2023-12-23,58.21499999999998,45.31551424431601,-0.22158353956341104
2023-12-24,63.36833333333334,45.797195150879375,-0.27728578705116586
2023-12-25,50.88166666666665,44.93007971960603,-0.11696918235894974
2023-12-26,53.17874999999999,45.198380245384726,-0.15006689240749854
2023-12-27,53.85041666666665,45.409193514816764,-0.15675316319464985
2023-12-28,47.19416666666667,38.19832565180378,-0.19061340945800978
2023-12-29,39.05166666666667,29.25386129263541,-0.2508933986777669
2023-12-30,60.58375000000001,30.618933601698977,-0.49460154576600207
2023-12-31,57.77708333333334,27.81222696761709,-0.5186287475406122
2024-01-01,52.084399999999995,33.58768207390133,-0.3551297111246106
2024-01-02,49.58937499999999,76.38560975409212,0.5403624214681498
2024-01-03,70.7041666666667,116.26683732622924,0.6444128091399025
2024-01-04,76.54500000000002,120.69702808119668,0.576811393052409
2024-01-05,68.9475,103.78483554528943,0.5052733680741059
2024-01-06,77.878125,126.97842339012966,0.6304761239453269
2024-01-07,51.19604166666667,75.69083302805888,0.4784508833881304
2024-01-08,45.739166666666655,62.695230743595886,0.37071213388079294
2024-01-09,56.41145833333334,77.67801865062488,0.3769900822564836
2024-01-10,68.08416666666666,118.19016270309537,0.7359419743175047
2024-01-11,59.92854166666666,100.63061257999534,0.679176729173904
2024-01-12,59.22479166666667,109.22497643848857,0.8442441647281196
2024-01-13,62.261041666666664,85.95047478393398,0.3804856533576144
2024-01-14,54.87145833333332,73.78249329412067,0.34464247051548236
2024-01-15,66.85583333333334,121.06611950214096,0.810853495737958
2024-01-16,66.32291666666666,118.01115536195218,0.7793420629413241
2024-01-17,59.64854166666667,113.87719710470704,0.9091363162084634
2024-01-18,59.11416666666667,113.85770861058134,0.9260646817978996
2024-01-19,59.859999999999985,116.65828887956005,0.9488521363107263
2024-01-20,57.920416666666654,89.20163858805577,0.5400724601380766
2024-01-21,53.14854166666668,71.08899777518289,0.33755312085576894
2024-01-22,66.80979166666667,105.76438268911399,0.5830670931710581
2024-01-23,75.33291666666665,108.59191789761071,0.44149360867187193
2024-01-24,92.34625,78.4876318200161,-0.15007234381454465
2024-01-25,113.89708333333333,104.6020420671925,-0.08160912460714896
2024-01-26,110.39166666666667,101.17376176402402,-0.08350181839791027
2024-01-27,76.01916666666666,72.16927581446441,-0.050643686599242524
2024-01-28,84.41624999999998,83.14297735627854,-0.015083264699882325
2024-01-29,122.69875000000002,125.57545736633159,0.023445286658026854
2024-01-30,119.16791666666667,117.11275267311095,-0.017245950512874815
2024-01-31,112.15583333333335,105.36738367690542,-0.06052694233256937
2024-02-01,115.77166666666665,105.88374093175649,-0.08540885710300583
2024-02-02,120.86625,117.94171765390443,-0.02419643486991249
2024-02-03,101.44708333333335,104.7096252723334,0.032160036856653945
2024-02-04,87.43375000000002,66.34274586779533,-0.24122268725983598
2024-02-05,114.44958333333334,113.34734725485292,-0.009630756586244304
2024-02-06,125.56333333333333,120.85852180598245,-0.03746962909037312
2024-02-07,114.62500000000001,110.17806103109284,-0.038795541713475906
2024-02-08,123.71999999999998,123.25416967705665,-0.0037651982132503475
2024-02-09,124.62291666666665,123.47600373311171,-0.009203066051026818
2024-02-10,109.69375000000001,117.59346468729451,0.07201608740055386
2024-02-11,75.87791666666666,44.037065049233036,-0.41963265487785045
2024-02-12,102.86958333333331,109.10784481161572,0.0606424297264651
2024-02-13,98.89041666666668,105.70238905176976,0.06888404978679
2024-02-14,96.38583333333332,103.9380392178115,0.07835389935739004
2024-02-15,80.24791666666667,89.06409360910939,0.1098617547800438
2024-02-16,78.58250000000001,87.15417842507189,0.10907871886325682
2024-02-17,69.12208333333332,72.52745042017972,0.049265978723824114
2024-02-18,51.81583333333333,39.64849681381302,-0.23481889099896067
2024-02-19,74.42958333333334,84.09912098301734,0.12991524628559212
2024-02-20,70.26041666666667,76.862700676816,0.09396875685312615
2024-02-21,85.10416666666666,91.36367447038774,0.07355113208778746
2024-02-22,83.61166666666665,89.01239069446244,0.06459294788760488
2024-02-23,96.80041666666666,103.6872115611326,0.07114426912211227
2024-02-24,93.86833333333333,91.20125524190182,-0.028412969493775034
2024-02-25,93.53208333333333,91.14020731744175,-0.025572786691464157
2024-02-26,100.52749999999999,104.49197057550246,0.0394366772823603
2024-02-27,110.45083333333334,110.69941663832017,0.002250624078467833
2024-02-28,115.60624999999999,118.04853564907572,0.02112589629951433
2024-02-29,139.47333333333336,144.0331963381861,0.03269343964093061
2024-03-01,136.52541666666664,127.43003143366217,-0.06662045394236955
2024-03-02,133.7533333333333,127.98771907663179,-0.04310632201092692
2024-03-03,136.79833333333332,130.7084260275081,-0.044517408636741834
2024-03-04,146.59041666666667,142.09771298477997,-0.030648004037690243
2024-03-05,154.98083333333332,155.63896783765517,0.004246554171678329
2024-03-06,143.56375,130.6475061708977,-0.08996869912566567
2024-03-07,153.42333333333332,146.73751555315565,-0.043577581290401325
2024-03-08,153.47583333333333,146.36126967896578,-0.046356247103187
2024-03-09,143.39583333333331,128.99901708750218,-0.10039912535230197
2024-03-10,134.25249999999997,116.76304430975944,-0.1302728492224766
2024-03-11,151.95458333333332,145.4075322028733,-0.04308557851195673
2024-03-12,149.51583333333335,134.33745432532928,-0.10151686727495352
2024-03-13,150.55291666666668,137.45566828826267,-0.08699431846546095
2024-03-14,151.01624999999999,145.64470779194008,-0.035569299383741204
2024-03-15,149.57416666666666,142.0368060377337,-0.05039212851327687
2024-03-16,138.33041666666665,120.77427309918596,-0.12691455712004066
2024-03-17,131.80916666666664,110.03774080864683,-0.16517383736351024
2024-03-18,153.10791666666668,149.53896297173614,-0.023310053278959828
2024-03-19,119.61166666666666,106.11609810639848,-0.11282819591401215
2024-03-20,115.83000000000003,98.10163493918554,-0.15305503808006973
2024-03-21,122.03208333333332,112.07856409278102,-0.08156477353061359
2024-03-22,124.02333333333333,109.72645775888381,-0.11527569200244188
2024-03-23,139.98041666666666,125.43300881350886,-0.10392459316505197
2024-03-24,125.73708333333333,118.14025275678219,-0.0604183775792833
2024-03-25,125.73708333333333,118.14025275678219,-0.0604183775792833
2024-03-26,113.00666666666666,106.42385677681449,-0.058251518109717765
2024-03-27,96.73541666666667,90.1563566680064,-0.06801087156455386
2024-03-28,102.20916666666669,94.69783393339473,-0.07348981483988183
2024-03-29,101.64458333333334,103.90492834481721,0.022237732079350318
2024-03-30,90.54083333333331,86.81978406515196,-0.0410980231922762
2024-03-31,100.47999999999998,100.13401034645078,-0.0034433683673287868
2024-04-01,104.54875,103.76613890049877,-0.007485609340152076
2024-04-02,103.62625000000001,101.56475496929683,-0.019893560084468794
2024-04-03,107.77666666666666,111.52248538611241,0.03475537734926315
2024-04-04,97.73833333333333,102.62899127161107,0.05003827844698676
2024-04-05,112.25624999999998,111.84700165371099,-0.0036456620124847416
2024-04-06,91.10291666666667,85.57371735927521,-0.06069179242221259
2024-04-07,87.55,83.70634878746533,-0.043902355368756904
2024-04-08,111.1058333333333,98.5057408065988,-0.1134062195360385
2024-04-09,97.95833333333336,83.39281953324694,-0.14869091076226032
2024-04-10,99.45333333333332,89.98870562321828,-0.09516652074790562
2024-04-11,95.5983333333333,91.58925474613176,-0.04193669959938156
2024-04-12,86.25958333333334,85.07524196162301,-0.013729968612689391
2024-04-13,78.64708333333333,83.12617636849987,0.05695180094832772
2024-04-14,73.82416666666667,77.13152241134219,0.04480044806477805
2024-04-15,86.0833333333333,83.3987664039459,-0.03118567584961164
2024-04-16,76.58708333333335,74.56914968548575,-0.02634822426994454
2024-04-17,79.36541666666666,73.19459859994471,-0.07775197719479349
2024-04-18,72.7179166666667,65.55631786522127,-0.09848465316015084
2024-04-19,72.79166666666669,65.4395547170116,-0.10100211035587975
2024-04-20,63.337916666666665,58.50420164510011,-0.07631629324035584
2024-04-21,62.29749999999999,61.63622939660214,-0.010614721351544648
2024-04-22,73.47458333333337,65.66120448099859,-0.10634124751531686
2024-04-23,100.30958333333335,94.28792764094501,-0.06003071184512947
2024-04-24,117.40499999999997,112.24546218230088,-0.04394649135640808
2024-04-25,119.87666666666667,114.44281635876847,-0.0453286737026794
2024-04-26,74.08166666666666,78.15772870700135,0.05502119787173647
2024-04-27,70.00166666666667,79.55776415223463,0.13651242806935016
2024-04-28,54.98041666666666,52.19854510263407,-0.050597498758483864
2024-04-29,62.189583333333324,60.01824654513299,-0.034914798778471784
2024-04-30,44.98666666666667,43.41357430893415,-0.034967968829264666
2024-05-01,33.65624999999999,27.942411704664796,-0.16977049716873385
2024-05-02,33.65624999999999,27.942411704664796,-0.16977049716873385
2024-05-03,42.96208333333333,51.79194771074255,0.2055269133226209
2024-05-04,23.725833333333327,29.71893138172374,0.2525980000024058
2024-05-05,24.811666666666657,19.823853486602655,-0.20102693007579783
2024-05-06,39.24625,43.540351339356214,0.10941430937621327
2024-05-07,39.40333333333333,37.27832286359328,-0.053929713300229616
2024-05-08,49.40375,53.29317970947092,0.0787274186569019
2024-05-09,43.500416666666666,45.865812300635135,0.054376390279061736
2024-05-10,60.974999999999994,64.59140904055543,0.059309701362122824
2024-05-11,42.12583333333334,47.289695864917064,0.12258184878440523
2024-05-12,56.26583333333332,43.28934031756123,-0.23062829157609718
2024-05-13,85.13583333333332,100.49879637742777,0.18045237172864279
2024-05-14,68.14791666666666,66.91297946877613,-0.018121422609747636
2024-05-15,62.029583333333335,53.08367262273475,-0.14422006774614665
2024-05-16,64.48041666666666,51.417968838708504,-0.20258007784727644
2024-05-17,67.44083333333334,50.97547334035617,-0.2441452630277479
2024-05-18,54.19875,52.17996530867335,-0.037247809060663654
2024-05-19,59.82916666666665,60.516213165110486,0.011483470967791648
2024-05-20,68.62916666666665,57.298198959439574,-0.1651042589845485
2024-05-21,56.93291666666667,41.83391609691683,-0.26520686895688356
2024-05-22,109.07291666666669,116.08147130386294,0.0642556818996123
2024-05-23,76.17708333333333,69.65011861608158,-0.08568147311037433
2024-05-24,91.89916666666669,93.02416597514949,0.012241670401249183
2024-05-25,65.58874999999999,61.750511563417945,-0.058519768048362654
2024-05-26,52.58208333333334,51.60446166815913,-0.018592296143474813
2024-05-27,73.37291666666665,66.67022024563668,-0.09135109691059899
2024-05-28,83.8,94.13399051365725,0.12331730923218683
2024-05-29,78.935,89.14240453742617,0.1293140500085662
2024-05-30,85.60541666666666,84.1255332024764,-0.01728726430890084
2024-05-31,106.27041666666668,118.56559790836502,0.11569712086726873
2024-06-01,82.22208333333333,75.79202377569985,-0.07820355915290582
2024-06-02,75.22875,67.16931594796107,-0.10713236697458003
2024-06-03,108.66291666666667,111.13605166573326,0.0227596964533278
2024-06-04,120.54291666666666,124.1514502488165,0.02993567504367266
2024-06-05,124.74,114.85468924659621,-0.07924732045377414
2024-06-06,147.05875000000006,132.83682421027137,-0.09670914372472689
2024-06-07,170.90958333333336,180.32201693707015,0.05507259113363617
2024-06-08,134.32791666666668,124.3395003965581,-0.07435845442980209
2024-06-09,119.83916666666669,92.25416716108755,-0.23018350571735002
2024-06-10,177.54458333333335,168.85290983253296,-0.04895487847400051
2024-06-11,152.47583333333333,155.52545126005884,0.02000066410562669
2024-06-12,159.60041666666663,156.32606894788734,-0.020515909589496457
2024-06-13,161.1629166666667,159.9048871419088,-0.00780594910279435
2024-06-14,156.13875,155.717761169413,-0.0026962482445068406
2024-06-15,142.0258333333333,140.7818872009379,-0.008758590625382158
2024-06-16,129.97625,123.40621035089005,-0.050548001262614856
2024-06-17,159.25416666666663,157.2543548969264,-0.012557359167412055
2024-06-18,177.88041666666672,189.09947931673906,0.06307081386646371
2024-06-19,185.32874999999999,195.50296248886002,0.054898187619891875
2024-06-20,192.5333333333333,205.91650538032908,0.06951093514713877
2024-06-21,200.89666666666668,211.42997340018388,0.05243146592867249
2024-06-22,166.29750000000004,176.24989622312663,0.059846938307109736
2024-06-23,149.38625,151.02597848026883,0.0109764351154731
2024-06-24,200.6029166666667,213.1809893008569,0.06270134474211393
2024-06-25,191.87749999999994,199.0796410807208,0.03753509963763783
2024-06-26,193.98874999999998,196.68802005908708,0.013914570092786816
2024-06-27,204.39791666666667,216.37444225026385,0.058594166608501044
2024-06-28,203.50125,214.4108872140147,0.053609681581880744
2024-06-29,159.08916666666667,153.61162569372743,-0.03443063464161652
2024-06-30,131.2445833333333,114.32823745924073,-0.12889176409763645
2024-07-01,191.94208333333333,195.01741069024425,0.016022163058271057
2024-07-02,191.96541666666667,180.50819231512753,-0.059683793833728585
2024-07-03,175.5370833333333,173.58642623780523,-0.011112507160802618
2024-07-04,172.70291666666665,175.55593928258838,0.016519828796107368
2024-07-05,166.28458333333333,164.89240002133522,-0.008372293354503861
2024-07-06,126.06541666666668,111.23846752038982,-0.1176131371975015
2024-07-07,120.1245833333333,110.22844717069351,-0.08238227253766231
2024-07-08,172.31625,174.0416671138569,0.010013084162735124
2024-07-09,161.58999999999997,165.7591870459033,0.025801021386863847
2024-07-10,172.67708333333337,173.56957627936214,0.005168566255580722
2024-07-11,173.25625000000002,175.3602091365275,0.012143626198347617
2024-07-12,171.1645833333334,164.30400613059172,-0.040081756804683746
2024-07-13,114.01375,124.74305227480333,0.09410533619675987
2024-07-14,105.84208333333333,113.72338157238745,0.07446280336558743
2024-07-15,166.12083333333334,168.61369060845445,0.015006289248013909
