date,DAMPriceMean,price,windPriceRelativeDAM
2024-01-10,68.08416666666666,146.67746226763205,1.1543549616425561
2024-01-11,59.92854166666666,130.86715639217203,1.18372002309148
2024-01-12,59.22479166666667,125.27429150269046,1.1152339751192109
2024-01-13,62.261041666666664,139.78456977605686,1.245137023637283
2024-01-14,54.87145833333332,122.07247222602452,1.224698885975624
2024-01-15,66.85583333333334,141.8271110088717,1.1213872288711535
2024-01-16,66.32291666666666,139.29633783081724,1.1002746084118826
2024-01-17,59.64854166666667,122.51229213238611,1.053902555020042
2024-01-18,59.11416666666667,121.21656435262751,1.050550167376024
2024-01-19,59.859999999999985,122.55212798287053,1.047312528948723
2024-01-20,57.920416666666654,128.70881090847007,1.2221665228893686
2024-01-21,53.14854166666668,118.73537376749435,1.234028818931112
2024-01-22,66.80979166666667,146.31289678932737,1.1899918131660197
2024-01-23,75.33291666666665,167.01044401155067,1.2169650585883867
2024-01-24,92.34625,97.63845962820679,0.057308332804058545
2024-01-25,113.89708333333333,119.0629598211388,0.045355652108201285
2024-01-26,110.39166666666667,114.60395265252224,0.03815764462162518
2024-01-27,76.01916666666666,78.16566443558914,0.02823627070702528
2024-01-28,84.41624999999998,88.40995987444337,0.04730972857054652
2024-01-29,122.69875000000002,122.18576402205996,-0.0041808574084093095
2024-01-30,119.16791666666667,121.37589005088209,0.018528253627119334
2024-01-31,112.15583333333335,116.0394198221381,0.03462670084455187
2024-02-01,115.77166666666665,120.54321951911119,0.04121520394262739
2024-02-02,120.86625,124.40580912539087,0.029284925489049925
2024-02-03,101.44708333333335,105.78787820776319,0.042788759733652586
2024-02-04,87.43375000000002,99.06528866444775,0.13303259513000104
2024-02-05,114.44958333333334,119.29825056463216,0.04236509290887605
2024-02-06,125.56333333333333,129.50187922102148,0.03136700645906303
2024-02-07,114.62500000000001,119.64778553742941,0.043819284950311004
2024-02-08,123.71999999999998,128.51217937215029,0.03873407187318381
2024-02-09,124.62291666666665,129.26949956363595,0.03728514001479898
2024-02-10,109.69375000000001,110.87100878833387,0.010732232131127423
2024-02-11,75.87791666666666,88.93775721651932,0.17211648821652306
2024-02-12,102.86958333333331,104.57094137473364,0.016538980583671002
2024-02-13,98.89041666666668,99.883235255509,0.010039583432931154
2024-02-14,96.38583333333332,96.90584481507359,0.005395102825348842
2024-02-15,80.24791666666667,80.19819549471225,-0.0006195945517308362
2024-02-16,78.58250000000001,78.27256132334404,-0.003944118304405874
2024-02-17,69.12208333333332,70.93172380378901,0.026180351968399254
2024-02-18,51.81583333333333,58.8960595727675,0.13664213781696397
2024-02-19,74.42958333333334,73.61937076997488,-0.010885625406901986
2024-02-20,70.26041666666667,70.2477072609103,-0.00018088998556135531
2024-02-21,85.10416666666666,85.28063702656242,0.002073580728273307
2024-02-22,83.61166666666665,82.60991278525789,-0.011981029936915825
2024-02-23,96.80041666666666,96.92909349371942,0.0013293003427439524
2024-02-24,93.86833333333333,97.21976433794309,0.03570353159151753
2024-02-25,93.53208333333333,96.97504356927405,0.036810473083022856
2024-02-26,100.52749999999999,101.95754533214945,0.014225414261266436
2024-02-27,110.45083333333334,114.15094848625951,0.03350011078467348
2024-02-28,115.60624999999999,120.26229372544732,0.040275017358034994
2024-02-29,139.47333333333336,139.39434774932832,-0.000566313159062946
2024-03-01,136.52541666666664,141.90612336566036,0.03941175812069465
2024-03-02,133.7533333333333,139.66984464774973,0.04423449619510861
2024-03-03,136.79833333333332,142.27480060434956,0.04003314322311125
2024-03-04,146.59041666666667,149.211703506514,0.017881706727172337
2024-03-05,154.98083333333332,154.99556454732942,0.00009505184402006844
2024-03-06,143.56375,148.6820416870763,0.03565169959043487
2024-03-07,153.42333333333332,155.59815456112645,0.014175296420317195
2024-03-08,153.47583333333333,156.02802082366102,0.016629246669634393
2024-03-09,143.39583333333331,149.55466801188214,0.04294988588847069
2024-03-10,134.25249999999997,142.22877484281392,0.05941248649234802
2024-03-11,151.95458333333332,154.35535381546774,0.015799263368502667
2024-03-12,149.51583333333335,155.79450943720283,0.04199338601064203
2024-03-13,150.55291666666668,154.7216296306811,0.027689353725668445
2024-03-14,151.01624999999999,153.1352689646544,0.014031728139550555
2024-03-15,149.57416666666666,152.64270461805333,0.020515159935505844
2024-03-16,138.33041666666665,147.36114923021285,0.06528378053908025
2024-03-17,131.80916666666664,142.21491182949418,0.078945534866651
2024-03-18,153.10791666666668,155.18342970431374,0.01355588321514219
2024-03-19,119.61166666666666,125.30817774379936,0.0476250455819474
2024-03-20,115.83000000000003,123.01346083913454,0.06201727392846853
2024-03-21,122.03208333333332,126.40579328874132,0.03584065629250235
2024-03-22,124.02333333333333,132.21248191794433,0.06602909601374207
2024-03-23,139.98041666666666,147.5169075031418,0.05383960853911212
2024-03-24,125.73708333333333,130.70991280790628,0.03954942601451797
2024-03-25,125.73708333333333,130.70991280790628,0.03954942601451797
2024-03-26,113.00666666666666,116.88882628861676,0.03435336813713139
2024-03-27,96.73541666666667,99.383737956005,0.027376956450851843
2024-03-28,102.20916666666669,107.13383080588859,0.04818221593844553
2024-03-29,101.64458333333334,102.33243561201769,0.006767230049323955
2024-03-30,90.54083333333331,94.69143238720721,0.045842289065234715
2024-03-31,100.47999999999998,101.63304685951522,0.011475386738806161
2024-04-01,104.54875,106.08175162570765,0.014663031606859528
2024-04-02,103.62625000000001,105.57929982152969,0.018847056817453824
2024-04-03,107.77666666666666,108.08443240774037,0.0028555878613834994
2024-04-04,97.73833333333333,96.09676685345228,-0.016795523556581857
2024-04-05,112.25624999999998,114.07385106342404,0.016191535557477328
2024-04-06,91.10291666666667,93.92251777753795,0.030949625039863617
2024-04-07,87.55,89.37356841029283,0.02082887961499527
2024-04-08,111.1058333333333,117.68477874858804,0.05921332137005785
2024-04-09,97.95833333333336,103.36849832540574,0.05522924704795284
2024-04-10,99.45333333333332,103.16638325592177,0.03733459501194986
2024-04-11,95.5983333333333,97.33004355546488,0.01811443946510486
2024-04-12,86.25958333333334,86.60565204712077,0.004011945112812759
2024-04-13,78.64708333333333,77.56303900244087,-0.013783655857877164
2024-04-14,73.82416666666667,73.53825449737536,-0.003872880415735242
2024-04-15,86.0833333333333,87.44911238524975,0.0158657779506267
2024-04-16,76.58708333333335,77.44861909076376,0.011249099977873586
2024-04-17,79.36541666666666,81.62184095416572,0.028430825191481074
2024-04-18,72.7179166666667,74.96272250157001,0.030870051533425164
2024-04-19,72.79166666666669,75.02938192220769,0.030741365846012652
2024-04-20,63.337916666666665,65.87244989659857,0.040016049837423386
2024-04-21,62.29749999999999,63.06087980915804,0.012253779191107926
2024-04-22,73.47458333333337,75.66930950803523,0.02987054944898435
2024-04-23,100.30958333333335,101.81108115169104,0.01496863777579601
2024-04-24,117.40499999999997,119.97104555162942,0.02185635664264251
2024-04-25,119.87666666666667,121.59049466952197,0.014296593745143412
2024-04-26,74.08166666666666,73.25735018626574,-0.01112713195438715
2024-04-27,70.00166666666667,67.08838510110115,-0.04161731719100277
2024-04-28,54.98041666666666,55.71391220689967,0.01334103276590316
2024-04-29,62.189583333333324,62.33572624869847,0.0023499581044276693
2024-04-30,44.98666666666667,45.698107220278196,0.015814475850878574
2024-05-01,33.65624999999999,36.940863860755826,0.09759298379218818
2024-05-02,33.65624999999999,36.940863860755826,0.09759298379218818
2024-05-03,42.96208333333333,42.42238091286808,-0.012562296299223242
2024-05-04,23.725833333333327,22.348090318083617,-0.05806932030134706
2024-05-05,24.811666666666657,27.88302964678577,0.12378704830197272
2024-05-06,39.24625,40.7848714518526,0.0392042921770258
2024-05-07,39.40333333333333,42.74512574938525,0.08480989127955141
2024-05-08,49.40375,50.82526398529668,0.028773402531117112
2024-05-09,43.500416666666666,44.69103658738751,0.027370310722407067
2024-05-10,60.974999999999994,62.14013762268876,0.019108448096576757
2024-05-11,42.12583333333334,39.52477469773335,-0.06174497760123416
2024-05-12,56.26583333333332,63.01029733553017,0.11986784168361826
2024-05-13,85.13583333333332,84.26217057242623,-0.010261986365793039
2024-05-14,68.14791666666666,70.22806203088795,0.030523975874360967
2024-05-15,62.029583333333335,66.08288727893621,0.06534469083600504
2024-05-16,64.48041666666666,69.5362933585212,0.07840949164443288
2024-05-17,67.44083333333334,74.77077067695802,0.10868693314324424
2024-05-18,54.19875,54.26781429170215,0.0012742783127314724
2024-05-19,59.82916666666665,60.64201254091621,0.013586113922967803
2024-05-20,68.62916666666665,72.42177023752294,0.055262270475715435
2024-05-21,56.93291666666667,63.0315496268666,0.10711962986028753
2024-05-22,109.07291666666669,108.65660446322782,-0.00381682470920933
2024-05-23,76.17708333333333,82.63873791815048,0.08482412691678475
2024-05-24,91.89916666666669,91.70257752827024,-0.0021391830364415436
2024-05-25,65.58874999999999,70.31755590210875,0.0720978201613655
2024-05-26,52.58208333333334,53.95563864077482,0.026122116515127653
2024-05-27,73.37291666666665,76.58466896867361,0.04377299483129389
2024-05-28,83.8,84.21465592506787,0.004948161396991364
2024-05-29,78.935,77.34911624876712,-0.02009100844027218
2024-05-30,85.60541666666666,88.36559451213725,0.03224302798756614
2024-05-31,106.27041666666668,104.80705902685611,-0.013770131761133592
2024-06-01,82.22208333333333,84.60406249406958,0.028970065755687092
2024-06-02,75.22875,78.53947898747741,0.04400882624631412
2024-06-03,108.66291666666667,110.39802147398323,0.015967773188337572
2024-06-04,120.54291666666666,122.19412697069038,0.013698111425242496
2024-06-05,124.74,130.25553543987147,0.04421625332588962
2024-06-06,147.05875000000006,153.86406004604225,0.04627613145115263
2024-06-07,170.90958333333336,167.38391229071797,-0.02062886687716684
2024-06-08,134.32791666666668,139.34501406658177,0.03734962563563732
2024-06-09,119.83916666666669,130.7543716171905,0.09108211659118512
2024-06-10,177.54458333333335,179.49161614502046,0.010966444456554482
2024-06-11,152.47583333333333,152.6838616631067,0.0013643364015503065
2024-06-12,159.60041666666663,162.10367148416378,0.01568451304688836
2024-06-13,161.1629166666667,163.28375690430425,0.013159604464245956
2024-06-14,156.13875,157.6330461537283,0.009570309444185379
2024-06-15,142.0258333333333,143.90475776335012,0.013229455416093149
2024-06-16,129.97625,133.84625761508966,0.029774728960788314
2024-06-17,159.25416666666663,161.03107649028945,0.011157697539820412
2024-06-18,177.88041666666672,175.40405021921543,-0.013921523762178896
2024-06-19,185.32874999999999,183.20436764535455,-0.01146277819628867
2024-06-20,192.5333333333333,189.9545306902241,-0.013394058049389961
2024-06-21,200.89666666666668,198.47108906648293,-0.012073757322257262
2024-06-22,166.29750000000004,163.97419579986766,-0.013970770457357345
2024-06-23,149.38625,150.21569673483512,0.005552363318813682
2024-06-24,200.6029166666667,197.20165785081144,-0.016955181272398794
2024-06-25,191.87749999999994,191.42145466571958,-0.0023767525336757115
2024-06-26,193.98874999999998,195.03441621974372,0.00539034464495357
2024-06-27,204.39791666666667,201.13013690167017,-0.015987343796295236
2024-06-28,203.50125,200.62070852598953,-0.014154908011673004
2024-06-29,159.08916666666667,163.35094395390135,0.02678860777594124
2024-06-30,131.2445833333333,138.13624290919637,0.05251004956417676
2024-07-01,191.94208333333333,190.54692838583895,-0.007268624593760927
2024-07-02,191.96541666666667,194.7614994038775,0.014565554492901308
2024-07-03,175.5370833333333,176.88669280828586,0.007688457899176433
2024-07-04,172.70291666666665,172.88938677108345,0.0010797160118419078
2024-07-05,166.28458333333333,167.769919575505,0.008932495198272142
2024-07-06,126.06541666666668,134.57597908722042,0.06750909682912302
2024-07-07,120.1245833333333,126.24532041025566,0.05095324293394583
2024-07-08,172.31625,174.6094763443847,0.013308241935306114
2024-07-09,161.58999999999997,161.04965557040165,-0.0033439224555871076
2024-07-10,172.67708333333337,172.64457036059468,-0.0001882877108592575
2024-07-11,173.25625000000002,173.95735347157648,0.004046627302486689
2024-07-12,171.1645833333334,171.57331506807049,0.0023879457232171223
2024-07-13,114.01375,113.77336126662978,-0.00210841879484031
2024-07-14,105.84208333333333,106.0925751894196,0.0023666565150402895
2024-07-15,166.12083333333334,167.79049993729055,0.010050916374870968
2024-07-16,157.51625,161.464127333642,0.025063301936416066
2024-07-17,165.03458333333336,167.18381286532625,0.013022903979173377
2024-07-18,180.65291666666667,178.110037438121,-0.01407604856575711
2024-07-19,178.94833333333335,177.5154997828137,-0.008006967842783264
2024-07-20,136.06208333333336,140.31021264506637,0.03122199225279888
2024-07-21,114.75416666666666,118.56315372780378,0.033192581775277154
2024-07-22,183.7429166666667,185.13105249040024,0.0075547719004144896
2024-07-23,228.23666666666665,222.82225933692757,-0.02372277605003174
2024-07-24,201.56083333333336,199.00968332190592,-0.012656972930889044
2024-07-25,200.0875,196.38258533727662,-0.01851647235696074
2024-07-26,191.78,191.6279900345456,-0.0007926267882698766
2024-07-27,119.02,126.27120547953103,0.06092426045648662
2024-07-28,108.03833333333334,111.43448858218741,0.031434724547034894
2024-07-29,163.01125000000002,168.2507696166517,0.03214207373203798
2024-07-30,158.06499999999997,164.00766351737752,0.037596327570161354
2024-07-31,169.18083333333334,175.71073443603723,0.03859716833193608
2024-08-01,172.30708333333334,181.91460696816156,0.05575814672831631
2024-08-02,165.61291666666668,170.16838503153875,0.02750672143550842
2024-08-03,97.41416666666669,106.51067757442141,0.09337975387995981
2024-08-04,104.22041666666667,111.87104248604764,0.07340812927135336
2024-08-05,148.38458333333332,155.09649883226487,0.0452332401935166
2024-08-06,130.55458333333337,142.63297765015926,0.09251604967392991
2024-08-07,140.8475,149.31182695118147,0.06009568470282736
2024-08-08,138.8829166666667,143.9401330135932,0.036413523479380476
2024-08-09,119.06375000000003,130.65785443572392,0.09737728263828319
2024-08-10,118.59208333333333,135.5208934079185,0.14274823073140905
2024-08-11,102.60000000000001,116.43256994033563,0.13482036978884615
2024-08-12,116.87083333333332,131.8220267079282,0.12792920995054255
2024-08-13,155.31208333333336,180.97885735819858,0.16525935055406324
2024-08-14,153.22208333333336,179.27922924817474,0.17006129500376446
2024-08-15,148.05791666666664,155.14486491035368,0.047866054063440494
2024-08-16,157.26208333333338,161.07094985368445,0.024219865587547792
2024-08-17,129.86375000000007,123.12349018532167,-0.05190255028580641
2024-08-18,107.52916666666668,114.78025340472662,0.06743367369839133
2024-08-19,150.77374999999998,157.77001063229056,0.046402378612262325
2024-08-20,153.99125,163.24749053577713,0.060108873301418904
2024-08-21,166.96416666666667,169.63899525886853,0.01602037518350861
2024-08-22,151.1016666666667,152.9951986289352,0.012531509440234668
2024-08-23,165.6029166666667,169.45147256140518,0.023239662514429316
2024-08-24,122.37,129.70094557406293,0.05990802953389657
2024-08-25,115.71916666666668,127.77195077818808,0.10415546930302301
2024-08-26,165.18000000000006,170.32956413140266,0.031175469980642915
